Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.129044469218566,-0.6346943798159056,1.8551548940677198,0.09835364140614496,-0.27806553455985267,0.3407178755496095,0.39053128979974094,0.6118150874992457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6012029675129087,0.4312307281465397,1.0116918037188964,0.6556098946073935,0.270495393749188,-0.5915425404832505,0.657088870246749,0.10349849251671712,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5970245737226928,-0.3531064544698174,1.0116918037188964,1.0400584595336904,-0.27806553455985267,-1.0576727484996804,1.3113665677075863,1.5930543812210753,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2669314642956746,0.5375815325690967,1.0116918037188964,-0.03367919907359327,-1.375187391177934,0.3407178755496095,0.5076550751476683,-1.0720306997317677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.075450662702359,1.3618002668439126,1.0116918037188964,1.3274240535190032,-0.27806553455985267,1.2729782915824694,1.1982815335785524,1.7474320137713244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.16456081643539688,-0.424409834707668,-1.518697467327574,-0.4860858436585789,-0.27806553455985267,-0.5915425404832505,0.14820621666609723,-0.1977261563618184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.1958987698620128,-0.9573723886888906,-0.6752343769787504,-1.117125154774975,-0.8266264628688933,-0.1254123324668205,-0.003246954042429421,0.45743745494899657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7349115687998024,1.018577216207479,0.16822871337007295,-0.8957759810295314,0.8190563220582286,1.7391084995988995,1.3113665677075863,-1.0923633635310686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1193237974996206,-0.0787697203343581,0.16822871337007295,-1.889905603465208,0.270495393749188,0.3407178755496095,1.2992503140509044,0.24959244722280666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.04853726686558942,0.2064438006170445,-0.6752343769787504,-0.16765369897215113,-0.27806553455985267,-1.0576727484996804,-0.5000133539663986,0.9973826380637716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-0.34938161976110016,3.330498680529653,-0.6752343769787504,-0.5016191190091364,1.9161781786763101,0.8068480835660394,-0.4878971003097169,1.821232052746566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.7829630973872791,-0.9815430260576535,-1.518697467327574,1.0517084160466081,-0.27806553455985267,1.2729782915824694,1.0650027433550489,-0.7881264681637482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1516332274824612,-0.2781774786266523,1.8551548940677198,-1.2879911836311069,0.8190563220582286,0.8068480835660394,-1.4430617635781615,-0.13597510334171806,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.6638788743661397,-0.25521537312632747,-0.6752343769787504,-0.4802608654021196,-1.375187391177934,-1.5238029565161104,0.3420662751730122,0.2292597834235058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.14993643816964264,0.582297211701308,-0.6752343769787504,-0.6161770247194974,1.3676172503672694,0.3407178755496095,0.04521806058429932,-1.1902613744165929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-0.5374093403207939,2.5449529660448578,-0.6752343769787504,0.2167948659541457,1.9161781786763101,0.3407178755496095,-2.0609907000689525,-2.471972255394761,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.3974331483485778,0.03604080716726584,-1.518697467327574,-1.2122664662971392,0.270495393749188,-0.1254123324668205,-0.7665709344134067,0.7217620843399118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.012049443092534034,-0.0014236807543167593,0.16822871337007295,-1.2724579082805494,1.3676172503672694,0.3407178755496095,0.2027293581211673,0.5711497599006441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-0.8090049366847971,-0.19962290717817274,-0.6752343769787504,-0.37735291620467665,-0.27806553455985267,1.2729782915824694,-0.8857140953707817,0.48831298145904617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.06942923581666702,-0.5839360413415035,-1.518697467327574,0.14107014862017805,0.8190563220582286,-1.0576727484996804,-0.32230830033506075,-0.99747759913433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3514708166562076,2.535284711097353,-0.6752343769787504,-1.9345637700980605,1.3676172503672694,0.8068480835660394,-0.31221142228782495,-0.16308532174078622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-1.4065152486856016,0.07954795443103904,0.16822871337007295,-1.9792219367309132,0.270495393749188,-1.0576727484996804,-1.548069295269407,0.17127403851438805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3734805059461682,-0.4050733248126577,0.16822871337007295,-0.25114505398139736,-0.27806553455985267,-0.5915425404832505,0.2067681093400609,-0.9891939212901703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9605448334714354,0.7333636952560764,-1.518697467327574,-0.44142767702572616,0.8190563220582286,1.2729782915824694,0.5601588409932916,0.004094358386800916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
1.4849332541434708,-0.08360384780811068,1.8551548940677198,-0.03367919907359327,-0.8266264628688933,-0.1254123324668205,1.3113665677075863,0.5606068971898953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
-0.8257185118456588,0.9545250271802571,-0.6752343769787504,-1.9481553860297982,0.8190563220582286,0.8068480835660394,-0.6393502710182444,-0.37243645271136844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9020473204084194,-0.4389122171289258,0.16822871337007295,0.6109517279745408,0.270495393749188,-1.5238029565161104,1.2891534360036687,-0.5350977631057785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.2017739529650462,-0.8087229688709986,0.16822871337007295,-0.7734514376438915,-0.27806553455985267,0.3407178755496095,-1.4612361440631854,0.03948825463002875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.016953149639343,3.0887923068420235,-1.518697467327574,-1.4666238501625173,1.9161781786763101,2.6713689156317595,0.4369769288170229,-0.751226448676127,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
0.927117683149712,-0.2443385863103842,-1.518697467327574,-1.3268243720075004,-0.8266264628688933,0.8068480835660394,0.4268800507697871,-0.2346261758494386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11330237061392877,-0.4207842391023536,1.8551548940677198,2.981717878353371,-1.375187391177934,-1.0576727484996804,0.6389144897617252,-0.6194406647917676,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
-0.6188880192299949,-0.9066140502144885,0.16822871337007295,0.8245342640447055,-0.8266264628688933,-1.5238029565161104,-0.08402197842031066,1.1141071895042038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.17709599780604363,1.9177249263254597,-1.518697467327574,0.16631172106483405,2.4647391069853506,-1.0576727484996804,0.509674450757116,0.8369805125359517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
0.7934090818628183,-0.7760926084231686,1.8551548940677198,-0.849176154977859,0.270495393749188,1.7391084995988995,0.6732438751223253,0.23829652288986222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.38183729352659906,0.4106856863830912,-1.518697467327574,0.24203643839880137,1.3676172503672694,-0.1254123324668205,0.667185748293984,0.20817405800200825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09241040166285117,-0.5210923841827197,-0.6752343769787504,-1.0782919663985815,-0.27806553455985267,-0.1254123324668205,-0.4535677149491176,-0.5064814214623169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.05271566065580531,0.11822097422105977,-1.518697467327574,-0.3132781553836272,0.8190563220582286,-0.5915425404832505,0.20070998251172048,0.11102910873868115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6346301178346322,-0.7120404193959469,0.16822871337007295,-1.1326584301255325,-1.375187391177934,0.8068480835660394,0.32591127029743594,-2.448627345106675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.3222220601247001,-0.8256424150291326,1.8551548940677198,-1.9792219367309132,-0.8266264628688933,0.3407178755496095,-1.2047754416634122,1.821232052746566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3723627856072852,-0.015926063175574424,-1.518697467327574,-0.6511268942582517,0.8190563220582286,0.8068480835660394,-0.12037073939035767,0.2503455088450034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
1.5413415703113784,-0.7059977600537561,1.0116918037188964,0.4362023802807694,-0.27806553455985267,-0.5915425404832505,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5406162575547853,-0.663699144658421,0.16822871337007295,0.0905870037308664,-0.8266264628688933,-0.5915425404832505,0.3642794068769298,-0.40481810246581157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.22305832949841284,0.3200457962502302,1.0116918037188964,-0.19095361199798716,0.8190563220582286,-0.5915425404832505,0.8166195433930639,-0.3995466711104366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.40161154213879274,-0.4123245160232865,-1.518697467327574,-1.2258580822288772,0.270495393749188,0.3407178755496095,-1.0189928855942854,-0.7467080789429488,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.894662009384213,-0.4981302786823949,1.0116918037188964,0.41872744551139235,0.270495393749188,-1.0576727484996804,-0.7847453148984298,-1.1691756489950953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.0882320078726362,0.07592235882572468,-0.6752343769787504,-1.9656303207991754,0.270495393749188,-0.1254123324668205,-0.4273158320263064,-0.6540814994127998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7108126826147343,-0.43286955778673497,0.16822871337007295,-1.9792219367309132,-1.375187391177934,-1.5238029565161104,-0.837249080744053,0.6592579696976147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.098431828548544,-1.0141733865054834,-0.6752343769787504,1.4361569809729051,-0.27806553455985267,-0.1254123324668205,0.9660533384921446,0.7865253838487969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.6167988223348875,0.7140271853610659,0.16822871337007295,0.7002680612402462,-0.27806553455985267,0.3407178755496095,-0.5565558710309155,0.005600481631193294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
-0.9239107659157206,-0.5368032984724156,-0.6752343769787504,-1.759814422404289,-0.8266264628688933,-0.1254123324668205,-1.4430617635781615,-0.2383914839604201,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1339481757653749,-0.7035806963168798,1.8551548940677198,0.17602001815893226,-0.27806553455985267,-0.5915425404832505,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5698650140862928,-0.4667084501030031,1.0116918037188964,0.9060839596351321,-0.27806553455985267,0.3407178755496095,0.4268800507697871,1.1103418813932224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6993952215829715,-0.5851445732099415,-0.6752343769787504,0.24009477897998172,-1.375187391177934,-1.5238029565161104,0.7519995238907589,0.18633527095831504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-3.4100550710938977,-0.29630545665322444,-1.518697467327574,0.6769681482144099,-0.8266264628688933,-1.5238029565161104,-3.47657300229132,-0.8543958909170257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.31498299288315224,0.15326839840576614,-1.518697467327574,0.2828112861940148,0.270495393749188,-0.5915425404832505,0.30975626542185974,-0.982416366690403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.1746143933286461,-0.9887942172682824,0.16822871337007295,0.5022188005206385,0.270495393749188,0.8068480835660394,-0.8271522026968181,0.05605561031834812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.526717192045625,0.6681029743604165,-0.6752343769787504,1.6070230098290368,0.8190563220582286,0.3407178755496095,1.3113665677075863,0.6765783870081309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.038091282390051086,1.5454971108465108,1.0116918037188964,0.9682170610373619,-0.8266264628688933,0.3407178755496095,0.649011367808961,0.5365089252796119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2606638736103512,1.1406389349197317,1.8551548940677198,-1.7287478717031741,1.3676172503672694,1.2729782915824694,-0.05777009549749948,-0.16308532174078622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
1.351224652856577,-0.7652158216072253,0.16822871337007295,0.17019503990247334,0.270495393749188,0.3407178755496095,1.0326927336038965,-1.033624556999754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-0.48935781173331716,-0.655239421579354,-1.518697467327574,1.6050813504102175,-1.375187391177934,-0.5915425404832505,-0.6857959100355254,-0.8077060703408524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3762950155978697,0.15447693027420425,-0.6752343769787504,-0.5909354522748415,0.8190563220582286,-0.1254123324668205,1.0246152311661083,-1.8394004927498366,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.07360762960688198,-0.771258480949416,-0.6752343769787504,-1.2044998286218607,0.270495393749188,-1.0576727484996804,-0.17691325645487455,-0.16308532174078622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.41108605005810656,0.049334657720085384,-1.518697467327574,-0.0958123004758231,0.270495393749188,1.2729782915824694,0.38447316297139966,-0.28809355102537926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
0.26275307050545965,1.2349044206579072,0.16822871337007295,-0.9986839302269745,0.8190563220582286,-0.1254123324668205,-0.04969259305971136,-1.3137634804567924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-2.281888747735733,0.9968236425755924,-1.518697467327574,-0.30745317712716824,-0.27806553455985267,-0.1254123324668205,-2.1801338610263277,-1.2377042566149619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.20843395123265862,0.12909776103700307,-0.6752343769787504,0.6051267497180818,-0.27806553455985267,0.3407178755496095,0.5015969483193279,-0.21429351205013775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.164168408853108,-0.18753758849379132,0.16822871337007295,0.11777023559434203,-0.8266264628688933,-0.1254123324668205,-0.6070402612670919,1.821232052746566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.129044469218566,0.43969045122560674,-0.6752343769787504,-1.154016683732549,0.8190563220582286,-0.1254123324668205,0.0694505678976628,-0.9598245180245131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
-1.0137462324053526,0.31158607317116316,-0.6752343769787504,-1.0588753722103845,0.8190563220582286,0.3407178755496095,-1.1664073050839183,1.1344398533035047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-1.1934171653846153,-0.6661162083952973,0.16822871337007295,0.12359521385080095,-0.27806553455985267,0.8068480835660394,-0.7504159295378304,0.19687813366906382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.00048573827811270977,-0.26850922367914715,-0.6752343769787504,-1.6588481326256659,0.270495393749188,-1.0576727484996804,-0.29201766619335506,-1.47265948274022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2783489253274383,-0.7337939930278334,-0.6752343769787504,-0.35599466259766027,0.270495393749188,-0.1254123324668205,-0.7867646905078775,-1.2580369204142632,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.02249542756807237,3.8139114279049116,0.16822871337007295,-1.887963944046388,2.4647391069853506,0.3407178755496095,0.2067681093400609,-0.41084259544338214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.0360020854949436,-0.3047651797322915,-0.6752343769787504,-1.9792219367309132,-0.27806553455985267,-0.5915425404832505,-0.1668163784076396,-1.0938694867754615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.45704838175047674,-0.8522301161347718,-0.6752343769787504,-1.499632060282452,-0.27806553455985267,-0.5915425404832505,0.14820621666609723,-0.17965267742910557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8623525794013727,-0.36156617754888437,-0.6752343769787504,-0.12687885117693803,-0.8266264628688933,0.3407178755496095,0.5460232117271622,-0.8182489330516012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.8038550663383567,-0.7603816941334727,0.16822871337007295,-0.5579272421549069,0.270495393749188,-0.5915425404832505,1.3113665677075863,-0.4228915813985233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.2175160515696835,-0.5875616369468177,1.8551548940677198,0.6245433439062785,-1.375187391177934,0.3407178755496095,1.3113665677075863,0.6509742918534551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.4065152486856016,-0.5803104457361888,1.0116918037188964,0.07893704721794823,-1.375187391177934,-1.0576727484996804,-1.871169392780932,-0.5313324549947959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
